254,,0.0522%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,,0.0524%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,,0.0526%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,,0.0528%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,,0.0530%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,,0.0532%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,,0.0534%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,,0.0536%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,,0.0538%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,,0.0540%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,,0.0542%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,,0.0544%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,,0.0546%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,0.0548%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,0.0550%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,,0.0552%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,,0.0554%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,0.0556%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,0.0558%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,,0.0561%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,,0.0563%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,,0.0565%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,0.0567%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,,0.0569%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,,0.0571%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,0.0573%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,,0.0575%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,,0.0577%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,0.0579%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,0.0581%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,,0.0583%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,0.0585%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,,0.0587%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,0.0589%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,,0.0591%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,,0.0593%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,0.0595%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,,0.0598%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,,0.0600%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,,0.0602%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,,0.0604%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,,0.0606%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,,0.0608%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,0.0610%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,,0.0612%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,,0.0614%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,,0.0616%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,,0.0618%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,,0.0620%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,0.0622%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,,0.0624%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,,0.0626%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,,0.0628%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,,0.0630%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,,0.0632%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,,0.0634%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,,0.0637%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,,0.0639%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,0.0641%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,,0.0643%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,,0.0645%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,,0.0647%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,,0.0649%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,,0.0651%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,,0.0653%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,,0.0655%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,,0.0657%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,,0.0659%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,,0.0661%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,,0.0663%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,,0.0665%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,0.0667%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,0.0669%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,0.0671%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,0.0674%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,,0.0676%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,,0.0678%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,,0.0680%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,0.0682%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,0.0684%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,,0.0686%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,,0.0688%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,,0.0690%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,,0.0692%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,,0.0694%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,,0.0696%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,,0.0698%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,0.0700%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,,0.0702%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,,0.0704%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,,0.0706%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,,0.0708%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,,0.0710%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,,0.0713%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,,0.0715%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,,0.0717%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,,0.0719%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,,0.0721%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,,0.0723%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,,0.0725%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,,0.0727%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,,0.0729%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,,0.0731%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,,0.0733%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,,0.0735%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,,0.0737%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,,0.0739%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,,0.0741%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,,0.0743%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,0.0745%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,,0.0747%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,,0.0750%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
