181,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3563,0.0000,1.9553,760.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3583,0.0000,1.9553,760.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3603,0.0000,1.9553,760.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3623,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3643,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3663,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3683,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3702,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3722,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3742,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3762,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3782,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3802,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3822,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3842,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3862,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3882,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3902,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3921,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3941,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3961,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.3981,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4001,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4021,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4041,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4061,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4081,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4101,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4121,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4140,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4160,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4180,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4200,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4220,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4240,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4260,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4280,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4300,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4320,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4339,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4359,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4379,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4399,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4419,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4439,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4459,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4479,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4499,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4519,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4539,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4558,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4578,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
